Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x9087,April,43,Teacher,81142.96,3060.806666666667,3,5,9,4,Several Loan Types,18,2.0,2.72,0.0,Good,580.94,31.40517454501004,390,No,207.58453039487472,192.1908023667207,Low spent Medium value payments,541.7160005717379,Standard
CUS_0xa82c,March,21,Media_Manager,25838.55,3060.806666666667,4,3,15,1,Credit-Builder Loan,22,15.0,11.73,2.0,Standard,6.41,36.92139354603698,292,Yes,21.34436196082464,157.0707046329161,Low spent Large value payments,307.9061834062593,Standard
CUS_0x7e9a,March,22,Lawyer,14249.04,1442.42,7,7,25,7,Several Loan Types,51,16.0,6.86,8.0,Bad,1579.97,23.776513512520594,148,No,80.08231052171365,105.33518872957684,Low spent Small value payments,248.82450074870957,Poor
CUS_0x85b2,May,38,Journalist,143355.8,3060.806666666667,1,4,12,3,Several Loan Types,3,7.0,2.81,6.0,Good,330.98,32.95742961106682,357,No,298.19120970015734,132.47798730720322,High spent Large value payments,1023.262469659306,Standard
CUS_0x988c,April,31,Writer,29101.85,2485.1541666666667,6,3,2716,0,Not Specified,23,7.0,4.77,9.0,Standard,1465.87,39.400990203898566,284,No,0.0,84.12909049351933,High spent Medium value payments,414.3863261731474,Standard
CUS_0x7d0a,March,39,Architect,27217.23,3060.806666666667,3,5,11,7,Several Loan Types,7,17.0,10.78,7.0,Standard,901.34,40.37527715840793,155,Yes,145.7568677467819,133.44027806381723,Low spent Medium value payments,206.51310418940088,Standard
CUS_0xa4e0,May,31,Teacher,14899.97,1414.664166666667,4,3,14,7,Several Loan Types,30,17.0,2.99,9.0,Standard,2461.36,38.96211403697069,198,No,51.51809828856595,13.588449412423225,High spent Large value payments,316.3598689656775,Good
CUS_0x277a,April,20,Engineer,18796.03,1750.335833333333,6,8,31,7,Several Loan Types,59,16.0,28.03,10.0,Standard,3051.99,28.40869158017597,61,No,68.97842241022056,155.02200957081973,Low spent Medium value payments,231.033151352293,Poor
CUS_0x6817,August,31,Scientist,145056.64,11965.053333333335,4,5,11,6,Several Loan Types,12,14.0,15.8,9.0,Standard,529.67,36.39232836637366,72,Yes,474.93045037457534,208.71225535225625,Low spent Small value payments,752.8626276065021,Standard
CUS_0x65aa,January,33,Journalist,16826.495,1555.2079166666665,5,7,20,4,Several Loan Types,26,15.0,12.12,8.0,Standard,464.4,25.15515064297677,232,Yes,39.67181440373015,60.22440304557549,Low spent Small value payments,345.624574217361,Standard
CUS_0x5753,March,24,Developer,133538.68,10955.223333333332,3,7,12,0,Not Specified,9,10.0,-1.93,3.0,Standard,1389.91,42.02660863979338,288,No,0.0,237.40614986186782,High spent Medium value payments,1108.1161834714655,Standard
CUS_0x1916,August,32,Developer,38035.76,3052.646666666667,5,4,3,3,Several Loan Types,13,14.0,16.41,8.0,Standard,193.26,25.09958407132381,232,No,93.45511053628653,55.641679375915615,High spent Small value payments,416.16787675446466,Standard
CUS_0x9534,July,54,Mechanic,133394.48,10851.206666666669,5,4,10,4,Several Loan Types,3,7.0,4.07,2.0,Good,948.79,33.90897260140196,189,No,429.4343555969737,136.23878571985577,High spent Medium value payments,769.4475253498372,Standard
CUS_0x36da,February,42,Lawyer,36151.31,2868.609166666666,1,3,12,3,Several Loan Types,2,6.0,2.5,3.0,Good,563.28,29.659181605382408,278,No,54.78797361796784,195.5722197802746,Low spent Small value payments,326.5007232684243,Standard
CUS_0x4448,June,35,Journalist,74524.88,6195.406666666668,9,10,33,8,Several Loan Types,59,18.0,5.14,9.0,Standard,1759.3,36.02128482050296,224,Yes,80280.0,243.59113753834282,Low spent Medium value payments,270.694483524693,Poor
CUS_0x719f,April,18,Architect,13486.615,1003.8845833333332,8,6,8,2,Several Loan Types,8,10.0,11.26,1.0,Good,45.37,27.409439944045523,224,No,14.724661645786846,23.179064654768464,High spent Large value payments,302.484732032778,Good
CUS_0xc574,March,41,Teacher,35848.82,3060.806666666667,3,4,12,3,Several Loan Types,22,16.0,0.69,1.0,Standard,1309.04,26.98297026305488,285,No,53.63901215296868,162.39486030526425,High spent Small value payments,365.90629420843385,Standard
CUS_0x1216,June,19,Engineer,20143.27,1550.605833333333,10,8,27,2,Several Loan Types,49,15.0,11.44,17.0,Standard,1693.73,31.986390290056285,128,Yes,30.359208143229136,55.73258278980904,Low spent Small value payments,358.9687924002952,Poor
CUS_0x5983,April,29,Writer,69362.92,5944.243333333333,6,737,9,2,Several Loan Types,26,9.0,11.41,5.0,Standard,1042.95,32.668393527655674,217,Yes,67.55351587031603,249.94614386750985,Low spent Medium value payments,556.9246735955073,Standard
CUS_0x4410,February,37,Media_Manager,14620.51,1176.3758333333333,9,7,29,7,Several Loan Types,29,13.0,5.4,12.0,Standard,2482.1,28.84266934014265,164,Yes,82.51268340525161,52.7921888314887,Low spent Small value payments,272.332711096593,Poor
CUS_0x71ab,July,44,Media_Manager,7226.435,662.2029166666667,8,5,20,3,Several Loan Types,13,14.0,8.72,9.0,Standard,1533.48,31.9500049779583,124,Yes,16.193506546212475,80.52371408227398,Low spent Small value payments,259.5030710381802,Poor
CUS_0x19a9,May,27,Engineer,14128.41,1403.3675,6,712,29,9,Several Loan Types,25,19.0,24.2,7.0,Bad,3127.87,34.565982487461035,232,Yes,93.95697677048248,47.32797142460943,Low spent Large value payments,269.0518018049081,Good
CUS_0x9fe6,January,17,Lawyer,8675.57,994.9641666666664,6,6,18,8,Several Loan Types,38,17.0,19.53,10.0,Bad,2502.15,37.881106360216144,123,Yes,38.19344290817073,80.2449088163594,Low spent Large value payments,251.05806494213653,Standard
CUS_0xb995,July,19,Accountant,52566.39,3060.806666666667,8,9,23,5,Several Loan Types,59,17.0,20.02,10.0,Bad,4966.57,32.9259567061183,131,Yes,139.85212554777172,130.87452940933812,High spent Medium value payments,441.02659504289016,Poor
CUS_0xa682,July,53,Mechanic,22933.45,3060.806666666667,8,7,19,4,Several Loan Types,30,11.0,6.52,4.0,Standard,328.94,36.59531704885055,244,Yes,38.75600325764032,71.06096998498904,High spent Medium value payments,327.495110090704,Standard
CUS_0x7943,March,14,Lawyer,59044.74000000001,4875.395,8,9,33,9,Several Loan Types,39,22.0,10.09,17.0,Bad,3605.28,25.900398212548765,160,Yes,321.25438382484003,140.3474421414698,High spent Medium value payments,275.93767403369026,Poor
CUS_0x6277,June,39,Lawyer,108457.74,9298.145,6,7,13,4,Several Loan Types,5,17.0,11.42,4.0,Standard,640.11,39.69032952737836,232,Yes,238.850443172323,457.75245973187106,High spent Small value payments,493.21159709580604,Standard
CUS_0x9cdb,August,30,Teacher,117801.12,3060.806666666667,5,4,6,6,Several Loan Types,9,13.0,11.4,7.0,Standard,1280.57,41.805713753630506,184,Yes,326.20668114048146,10000.0,High spent Medium value payments,787.6542732584807,Standard
CUS_0x8bbd,January,48,Media_Manager,17880.045,1580.00375,8,5,2,4,Several Loan Types,1,13.0,6.61,4.0,Good,157.85,24.876920902694803,232,No,35.339358346605714,179.08258213935508,Low spent Small value payments,233.5784345140392,Good
CUS_0x8593,April,28,Scientist,122490.3,10090.525,1,2,8,0,Not Specified,8,9.0,0.7,2.0,Good,874.85,45.28750721024684,383,No,0.0,10000.0,High spent Medium value payments,1100.3993108821974,Standard
CUS_0x3331,May,27,Mechanic,52243.56,4432.63,4,7,27,5,Several Loan Types,12,15.0,8.06,12.0,Standard,2584.55,35.90266573284498,153,No,126.44266622107696,46.40918042981831,High spent Large value payments,510.41115334910484,Poor
CUS_0x3053,April,18,Writer,14439.78,959.315,5,4,16,3,Several Loan Types,12,20.0,11.85,5.0,Standard,455.46,33.106535792637054,236,Yes,20.171701599338363,25.244414787619814,Low spent Medium value payments,330.5153836130418,Standard
CUS_0x7bc5,August,45,Doctor,17641.87,3060.806666666667,8,6,33,100,Several Loan Types,28,10.0,8.29,11.0,Standard,1663.52,30.68513546992795,232,Yes,47.24458376666289,35.92670630992813,High spent Medium value payments,297.4442932567423,Poor
CUS_0x7b2b,March,38,Architect,79631.28,6459.94,6,7,23,6,Several Loan Types,21,19.0,7.37,6.0,Bad,2692.66,27.007015002048803,184,No,289.47121296244643,351.120601341398,Low spent Large value payments,275.40218569615564,Standard
CUS_0x6df1,January,1345,Lawyer,55120.88,4465.406666666667,5,7,5,4,Several Loan Types,24,17.0,8.82,6.0,Standard,1045.89,39.49598100671196,196,Yes,103.281131291363,10000.0,Low spent Large value payments,469.34354173835294,Standard
CUS_0x44c5,January,43,Doctor,7136.905,842.7420833333333,7,8,34,3,Several Loan Types,50,16.0,9.79,12.0,Standard,1920.67,26.913247954037026,112,Yes,16.50138403229569,59.882431785995294,Low spent Small value payments,297.8903925150424,Poor
CUS_0x97f7,January,28,Scientist,141897.84,11987.82,4,7,6,7,Several Loan Types,16,14.0,16.09,8.0,Standard,1348.77,28.522838862659068,81,Yes,647.1602647203529,465.9925867156601,Low spent Large value payments,355.629148563987,Standard
CUS_0x14d3,April,32,Teacher,107572.72,3060.806666666667,4,4,15,2,Several Loan Types,20,11.0,11.48,1616.0,Standard,302.52,30.363788948816484,218,No,106.24725559655812,182.19440726194838,Low spent Small value payments,864.8976704748268,Standard
CUS_0x1145,March,23,Teacher,17975.32,1444.9433333333334,6,5,32,9,Several Loan Types,61,25.0,8.9,10.0,Standard,1263.1,35.15736593404126,144,No,76.450324587172,81.10007127507991,Low spent Small value payments,276.94393747108137,Poor
CUS_0xc57e,May,500,Writer,146999.24,3060.806666666667,5,6,10,0,Not Specified,13,19.0,6.53,5.0,Good,1148.91,45.525908889043706,272,No,0.0,389.20053166565407,High spent Medium value payments,1071.8931350010125,Good
CUS_0x14ce,April,43,Musician,17776.2,3060.806666666667,10,6,34,5,Several Loan Types,51,11.0,16.99,9.0,Standard,2221.13,37.7615238134934,223,Yes,57.275959322842034,99.07389524687159,Low spent Medium value payments,296.38514543028634,Poor
CUS_0x9c49,June,34,Other,66092.25,5563.6875,4,3,16,4,Several Loan Types,29,14.0,8.93,5.0,Standard,1209.6,25.54765035274618,116,Yes,150.0105461755896,376.08888489509974,Low spent Small value payments,320.2693189293106,Standard
CUS_0x913e,April,53,Scientist,109901.58,9423.465,2,4,9,2,Several Loan Types,11,6.0,8.35,0.0,Good,932.25,39.52442206333711,232,No,132.49041184061517,260.6174390738466,Low spent Small value payments,799.2386490855382,Good
CUS_0x446c,March,43,Media_Manager,8177.41,803.4508333333333,7,10,22,7,Several Loan Types,13,19.0,17.02,7.0,Standard,1370.66,28.09375061460939,232,Yes,47.56149170415456,59.5927794343505,Low spent Medium value payments,253.19081219482825,Poor
CUS_0x7633,January,20,Engineer,27910.59,2598.8825,3,7,14,2,Several Loan Types,29,16.0,12.96,4.0,Standard,229.47,32.432018245068285,343,Yes,36.628733932760895,202.7200202764961,Low spent Large value payments,290.53949579074305,Standard
CUS_0x7233,January,14,Teacher,15219.03,1330.2525,9,5,18,7,Several Loan Types,15,14.0,4.78,7.0,Standard,2213.1,38.99305330964407,110,Yes,76.13084675762164,74.57316828192415,High spent Small value payments,242.32123496045418,Poor
CUS_0xb626,April,36,Engineer,37921.54,3060.806666666667,8,5,18,6,Several Loan Types,53,22.0,6.88,13.0,Bad,1752.99,25.81623512824705,223,Yes,137.77479929038634,55.08546327946708,High spent Small value payments,361.35257076348,Poor
CUS_0x2ccb,June,52,Journalist,100100.22,8291.685,5,4,7,0,Not Specified,16,11.0,3.94,1.0,Good,1472.32,33.50164209217811,232,No,0.0,255.90843216047926,High spent Medium value payments,823.2600678395207,Standard
CUS_0x19f3,April,31,Entrepreneur,7361.645,673.4704166666667,9,10,19,9,Several Loan Types,46,22.0,5.32,8.0,Bad,2500.0,30.82469669175245,143,Yes,41.94567204094526,10000.0,Low spent Medium value payments,254.5858238416715,Poor
CUS_0x832f,March,53,Writer,17329.075,1167.0895833333334,0,4,5,3,Several Loan Types,1,8.0,10.2,1.0,Good,126.19,34.51928515159439,312,No,24.096394131556377,38.86191287258278,Low spent Medium value payments,333.75065132919417,Good
CUS_0x6b04,June,44,Engineer,20313.63,1841.8025,9,5,30,7,Several Loan Types,52,25.0,8.73,11.0,Standard,4005.23,33.37224617827452,132,No,97.49822751270288,108.99187176699414,Low spent Medium value payments,257.690150720303,Standard
CUS_0x5e2d,May,19,Other,20969.505,1622.45875,5,6,12,4,Several Loan Types,13,9.0,7.27,3.0,Good,868.99,24.955252212998516,188,No,57.7092934725809,105.45638510218686,Low spent Small value payments,289.08019642523226,Standard
CUS_0xc4b3,July,28,Architect,16860.705,1178.05875,5,3,1,100,Debt Consolidation Loan,11,6.0,7.78,2.0,Good,1476.91,34.34423760592906,400,No,12.608522556264546,10000.0,Low spent Small value payments,332.5388221370128,Standard
CUS_0x5a6b,January,40,Architect,24004.5,1935.375,4,3,14,5,Several Loan Types,13,15.0,12.3,6.0,Standard,1215.0,25.830245436948463,213,Yes,56.36501610967146,197.04485603453307,Low spent Medium value payments,220.12762785579548,Standard
CUS_0xafce,August,43,Engineer,40063.22,3305.601666666667,2,5,11,3,Several Loan Types,15,10.0,11.37,2.0,Standard,883.31,33.54905055967273,339,No,90.56267750769037,105.77079622536729,Low spent Small value payments,384.22669293360906,Good
CUS_0x79b8,February,28,Accountant,34392.44,2703.036666666667,9,6,30,3,Several Loan Types,31,19.0,15.84,10.0,Standard,2405.43,25.688479009047928,146,Yes,80.04324652082961,105.39500031154982,High spent Medium value payments,334.86541983428725,Poor
CUS_0x6ff5,May,35,Other,43856.38,3870.698333333333,2,5,6,0,Not Specified,4,10.0,8.69,2572.0,Good,975.82,26.31531237381754,189,No,0.0,104.9587426744808,Low spent Medium value payments,562.1110906588526,Good
CUS_0x4db9,August,19,Accountant,53587.86,4197.655,6,6,18,3,Several Loan Types,28,12.0,16.99,6.0,Standard,636.73,30.792260728914517,185,Yes,124.91514278325424,228.520513745911,High spent Small value payments,326.3298434708348,Standard
CUS_0x6619,April,37,Architect,41131.36,3589.613333333333,77,6,1,4,Several Loan Types,8,8.0,7.75,4.0,Good,499.67,27.48553809749206,246,No,105.0551974571466,157.79187559739833,Low spent Small value payments,356.11426027878844,Good
CUS_0xc30b,July,40,Engineer,96562.8,7671.250733745549,1,1,7,4,Several Loan Types,13,12.0,1.16,4.0,Good,12.41,25.41275314996993,297,No,561.245879412068,702.1615541984806,Low spent Large value payments,38.431832643901096,Good
CUS_0x6781,January,47,Scientist,24460.96,2190.413333333333,5,6,9,100,Personal Loan,30,15.0,6.15,0.0,Standard,796.9,36.07564489228453,273,No,10.8988971644424,218.24646686894687,Low spent Small value payments,279.89596929994406,Standard
CUS_0xaf3a,January,34,Mechanic,58110.06,4683.505,7,8,30,6,Several Loan Types,62,19.0,8.26,7.0,Bad,1621.31,29.54053525836889,163,Yes,277.4881515078873,79.44833149591103,Low spent Small value payments,361.4140169962017,Standard
CUS_0xbc9e,May,41,Media_Manager,39314.02,3189.168333333333,7,7,22,5,Several Loan Types,43,14.0,13.75,11.0,Standard,2554.65,30.122785807160906,144,Yes,82.15879169065055,48.567310901480376,High spent Large value payments,428.1907307412024,Poor
CUS_0x4469,April,24,Engineer,33475.63,3033.6358333333333,8,7,16,0,Not Specified,17,13.0,11.6,6.0,Standard,666.72,40.32772609319179,271,Yes,0.0,78.07845155844188,High spent Medium value payments,475.28513177489145,Standard
CUS_0x8958,March,28,Lawyer,14129.42,1027.4516666666666,5,4,27,5,Several Loan Types,29,14.0,8.63,8.0,Standard,2550.42,35.44062911832236,207,Yes,55.22550617995536,134.96453887159234,Low spent Small value payments,202.5551216151189,Poor
CUS_0xbb85,March,2096,Scientist,93196.41,7991.3675,8,7,15,4,Several Loan Types,24,11.0,9.38,2.0,Standard,834.68,37.9045090311589,336,Yes,297.04788950183325,322.5641078290853,High spent Medium value payments,429.52475266908164,Standard
CUS_0x59a1,May,27,Writer,20373.24,1845.77,4,6,21,2,Several Loan Types,16,14.0,11.22,8.0,Standard,1517.43,23.807660551214603,227,Yes,21.476498190130105,77.37258613012017,Low spent Small value payments,375.72791567974974,Poor
CUS_0xaed6,March,45,Lawyer,16096.54,1253.378333333333,3,4,13,1,Credit-Builder Loan,9,11.0,11.84,0.0,Standard,927.98,38.3992681399894,335,Yes,2134.0,41.38403058787529,High spent Small value payments,331.386222147043,Standard
CUS_0xb443,July,21,Doctor,147819.96,12452.33,3,5,15,2,Several Loan Types,12,14.0,4.68,4.0,Standard,1205.02,37.89587600156224,328,No,224.6314160376116,89.43525908915676,High spent Large value payments,1171.166324873232,Poor
CUS_0x2816,January,18,Musician,62160.87,4940.0725,7,5,22,7,Several Loan Types,55,18.0,4.92,12.0,Bad,2264.21,37.84265414109576,176,Yes,323.5306728477768,181.02616955642844,High spent Medium value payments,239.45040759579484,Poor
CUS_0x1fe3,April,28,Manager,76386.04,6515.503333333332,8,7,24,7,Several Loan Types,58,15.0,1.02,10.0,Standard,3822.36,38.228384747118966,103,Yes,354.2334850409378,91.56861197808223,High spent Large value payments,445.74823631431326,Poor
CUS_0xc122,July,50,Scientist,112056.36,9485.03,5,6,12,2,Several Loan Types,15,17.0,16.99,1.0,Standard,824.36,29.98941398100285,388,Yes,117.2399282028937,10000.0,Low spent Small value payments,629.6224964554059,Poor
CUS_0xc3b7,June,38,Architect,40391.66,3060.806666666667,10,7,18,3,Several Loan Types,35,24.0,3.51,12.0,Bad,1950.62,31.130554042693767,100,Yes,60.370828399887685,189.486825142579,Low spent Large value payments,355.93951312420006,Poor
CUS_0xa423,May,56,Manager,65586.32,5202.5266666666685,1,3,12,4,Several Loan Types,8,7.0,0.86,4.0,Good,1434.88,32.12193067477508,232,No,120.06420507990389,150.643159233557,Low spent Large value payments,519.5453023532059,Good
CUS_0x32d3,August,35,Manager,20107.21,1631.6008333333332,6,6,32,2,Several Loan Types,15,13.0,10.4,11.0,Standard,2544.6,28.187171606182407,236,Yes,27.10639489500224,110.13700137757134,Low spent Medium value payments,305.91668706075967,Standard
CUS_0xa75c,March,39,Manager,56483.64,4900.97,8,3,10,3,Several Loan Types,23,19.0,5.72,4.0,Good,213.93,31.23783127448937,271,No,87.7421933829331,237.88486984200446,High spent Small value payments,424.4699367750624,Poor
CUS_0x50b9,March,44,Engineer,28805.89,2507.4908333333333,2,6,10,0,Not Specified,13,3.0,11.61,4.0,Good,1124.97,31.630694449314035,215,No,0.0,90.1881438821028,High spent Small value payments,420.56093945123047,Standard
CUS_0x866d,March,42,Manager,144962.44,11940.203333333331,7,6,8,3,Several Loan Types,12,13.0,8.22,0.0,Standard,1264.61,38.93733982185612,375,Yes,229.0478454248142,165.61725805234738,Low spent Small value payments,1039.3552298561715,Standard
CUS_0xaea7,June,15,Entrepreneur,80669.44,3060.806666666667,8,8,29,5,Several Loan Types,45,26.0,24.55,364.0,Bad,3461.24,30.210529943137303,168,Yes,190.42943498024985,460.3160220310481,Low spent Medium value payments,279.4998763220355,Poor
CUS_0x5af6,May,25,Accountant,123915.99,10336.3325,3,6,8,2,Several Loan Types,2,0.0,8.37,8.0,Good,1394.91,26.02999645962611,201,No,156.98814732983217,738.5663926554637,Low spent Medium value payments,418.07871001470426,Good
CUS_0xbfd2,May,41,Journalist,25434.13,2318.5108333333333,8,5,12,1,Payday Loan,17,14.0,14.04,8.0,Standard,606.48,24.571279692200346,93,Yes,17.080132728719068,291.22306854875205,Low spent Small value payments,213.54788205586223,Standard
